name,location,venue_type,website,capacity,parking,catering,accommodation,facilities,contact_name,contact_email,contact_phone,facebook,instagram,twitter,linkedin,description,address,postcode,source,scraped_date,source_url,detected_town,christmas_party,private_dining,outdoor_space,wedding_licensed,parking_onsite,accommodation_onsite
Mercure Maidstone Great Danes Hotel,Maidstone,Hotel with Event Space,http://www.mercuremaidstone.co.uk/,Extra Large (300+),Onsite parking,,,"Onsite parking: 500 spaces, Disabled access, Disabled toilets, Lift, Tables: 36 round tables, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Staging, Projector, Projector screen, PA system, The Heart Of Kent Suite, Description",Bookings Administrator,,0844 815 9045,,,,,"Hotel / Conference Centre Extra Large (300+) Weddings At Mercure Maidstone Great Danes Hotel we understand that everyone is unique, which is why we will create a bespoke wedding package to ensure your wedding day lives up to your individual expectations. Business Meetings Mercure Maidstone Great Danes Hotel has 14 meeting rooms, all fully equipped with complimentary high speed WiFi, audio-visual equipment and space for up to 600 delegates.","Mercure Maidstone Great Danes Hotel, Ashford Road, Maidstone, Kent, ME17 1RE",ME17 1RE,venues4hire.org,2026-09-02T11:19:31.921580,https://venues4hire.org/venue/details/12949/mercure-maidstone-great-danes-hotel,maidstone,False,False,False,True,True,False
Royal Wells Hotel,Royal Tunbridge Wells,Hotel with Event Space,http://royalwells.co.uk/,Medium (1-150),Onsite parking,,,"Onsite parking: 24 spaces, Nearby parking, Within 200 metres, On-street parking, Disabled access, Disabled toilets, Lift, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Projector, Projector screen, PA system",Bookings Administrator,,01892 511 188,,,,,"Weddings The Ephraim Suite is superbly suited for larger wedding receptions and evening parties. This room can comfortably accommodate up to 90 or up to 120 for the evening reception. The Ephraim Suite also has its own private bar. There is also access to our Garden through the Ephraim which is ideal for wedding receptions, drinks receptions and ceremonies. Conferences & Events The Royal Wells Hotel with its beautiful surrounding countryside and local attractions is a delightful setting in which to enjoy a celebration. Our staff are experienced in meeting the wide range of requirements called for by such events.","Royal Wells Hotel, Mount Ephraim Road, Royal Tunbridge Wells, England, TN4 8BE",TN4 8BE,venues4hire.org,2026-09-02T11:19:32.345994,https://venues4hire.org/venue/details/13799/royal-wells-hotel,tunbridge-wells,False,False,True,True,True,False
Shepherd Neame Brewery,Faversham,Hotel with Event Space,www.shepherdneame.co.uk,Large (1-300),,,,"Nearby parking, Within 100 metres, Disabled access, Disabled toilets, Kitchen: Yes - Professional (manned), Tables: 14 round tables,, 10 rectangle tables, Seating: 140 chairs, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Staging, Projector, Projector screen",Wedding Co-ordinators,,01795 542285,,,,,"The Shepherd Neame Brewery at Faversham makes a unique venue for your wedding. Our planning is meticulous and we will help make your special day truly memorable for you and your guests. Our Visitor Centre features a 15th Century function room which, with its wealth of exposed beams and superb octagonal crownpost, provides a cosy, comfortable and friendly atmosphere for ceremonies and receptions.  The Brewhouse at the heart of this working brewery is also licensed for ceremonies. For larger groups our new venue, The Old Brewery Store, is now available for post wedding celebrations. This is ideal if you would like more of your friends and family to join your celebrations, as it can accommodate 150 – 400 guests for your evening party. We pride ourselves on superb food and service and, as yours will be the only wedding on the day, you can rest assured you will have the full dedication of our","17 Court Street, Faversham, Kent, ME13 7AX",ME13 7AX,venues4hire.org,2026-09-02T11:19:32.773380,https://venues4hire.org/venue/details/25464/shepherd-neame-brewery,maidstone,False,True,False,True,False,False
Stalisfield Village Hall - Nr. Faversham,Nr. Faversham,Hotel with Event Space,www.stalisfieldvillagehall.co.uk,Medium (1-150),,,,"On-street parking, Disabled access, Disabled toilets, Kitchen: Yes - Full - Facilities to prepare meal, Tables: 10 rectangle tables, Seating: 80 chairs, Cutlery, Crockery, Staging, Projector, Projector screen, PA system",Bookings Administrator,,01795 890415,,,,,"Our beautiful new Village Hall is ready.We now have a wonderful community building available for village events and for hiring for classes, meetings and functions.","Stalisfield Green, Nr. Faversham, England, ME13 0HY",ME13 0HY,venues4hire.org,2026-09-02T11:19:34.001387,https://venues4hire.org/venue/details/5371/stalisfield-village-hall,maidstone,False,False,False,False,False,False
The Alexander Centre,Faversham,Hotel with Event Space,http://www.thealexandercentre.com/,Large (1-300),,,,"Nearby parking, Within 100 metres, Disabled access, Disabled toilets, Kitchen: Yes - Medium - basic food preparation, Tables: 20 round tables,, 30 rectangle tables, Seating: 220 chairs, Bar: Yes - Manned, WiFi, Staging, Projector, Projector screen, PA system",Events Coordinator,,01795 591691,,,,,"Step across this elegant Victorian threshold. This heritage building was once the heart of high society in Faversham. It has now been restored by the Alexander Centre CIC to its former grandeur. With several meeting rooms, with heritage features, and a large multi-functional hall, The Alexander Centre can accommodate all manner of events and activities - from business meetings and conferences, to weddings and parties - and everything in between! For weddings, ceremony and Reception rooms are available. The historic rooms, with their high ceilings, and period details, can accommodate up to 50 guests, while the Gatefield Hall is a large versatile space that can accommodate up to 300 Guests. Decorate to your taste – whether you love country-house opulence, vintage weddings or a clean, contemporary décor. There’s a charming courtyard garden too. We have a small friendly team of dedicated sta","The Alexander Centre, 15/17 Preston Street, Faversham, Kent, ME13 8NZ",ME13 8NZ,venues4hire.org,2026-09-02T11:19:34.751667,https://venues4hire.org/venue/details/13008/the-alexander-centre,maidstone,False,False,True,True,False,False
Boys Hall Manor,Ashford,Meeting Room,http://boyshall.co.uk/,Medium (1-150),,,,,Bookings Administrator,,01233 633772,,,,,Weddings Boys Hall is a licensed wedding venue in Kent ideal for civil ceremonies and weddings receptions. We can accommodate from the modest to the very grand. Corporate Meetings Boys Hall provides a beautiful backdrop to any corporate event. Quality without compromise and peaceful seclusion are a huge part of the Boys Hall experience.,"Boys Hall Manor, Boys Hall Road, Ashford, England, TN24 0LA",TN24 0LA,venues4hire.org,2026-09-02T11:19:40.753236,https://venues4hire.org/venue/details/13889/boys-hall-manor,ashford,False,False,False,True,False,False
Bradbourne House,East Malling,Meeting Room,https://www.bradbournehousekent.co.uk/,Medium (1-150),Onsite parking,,,"Onsite parking: 60 spaces, Disabled access, Disabled toilets, Seating: 100 chairs, Cutlery, Crockery, Bar: Yes - Fully stocked, WiFi, Projector, Projector screen, PA system, The Great Hall, Description, Capacity, As meeting room:",Bradbourne House,,01732897436,,,,,"Bradbourne House is a stunning exclusive use venue, located in the heart of the Kent countryside village of East Malling.  With over 20 acres of land, boasting our hidden gem of a waterfall, and beautiful lake running through the grounds, it is the perfect location for all occasions. The House as you see it today dates back to the 1700s, however there was a Tudor house onsite dating back to the 1500s which has been altered over the years.  Bradbourne House was residence to the Twisden family and remained in their ownership for over 400 years, before being bought by East Mallling Trust in 1938. Bradbourne House is still full of its original character showing its abundance of history, which you could become a part of! Our experienced team can host weddings, parties, conferences, funerals and celebrations of life to name a few, and are dedicated to their roles to ensure your event runs as s","Bradbourne House, New Road, East Malling, Kent, ME19 6DZ",ME19 6DZ,venues4hire.org,2026-09-02T11:19:41.159455,https://venues4hire.org/venue/details/14453/bradbourne-house,maidstone,False,False,True,True,True,False
Broome Park Golf Club - Marquee Venue,Kent,Meeting Room,https://www.broomepark.co.uk/,Medium (1-150),,,,Barham,Bookings Administrator,,01227 831701,,,,,"Set in a 400-year-old mansion and surrounded by acres of stunning English countryside, we provide simple but beautifully prepared food and a warm atmosphere at a price that belies the quality. After you’ve made your vows, imagine retreating to the former estate of Lord Kitchener for champagne, beers, wine and good food surrounded by your friends and family. Imagine gazing out of the tall windows with your other half at some of the most beautiful surroundings the country has to offer, before sitting down to celebrate the life you’re about to begin together. We’d call that a good start. Wouldn’t you? We are licensed for Civil Ceremonies, thus enabling you to marry in either the Georgian or Jacobean Room within the Manor House itself or in the breath-taking Italian Garden. The Georgian Room and the Jacobean Room in the Manor House are stunning examples of historic grandeur and the Italian G","Canterbury Road, Barham, Kent, CT4 6QX",CT4 6QX,venues4hire.org,2026-09-02T11:19:41.979904,https://venues4hire.org/venue/details/26292/broome-park-golf-club-marquee-venue,canterbury,False,False,True,True,False,False
Canterbury Golf Club,Canterbury,Meeting Room,http://www.canterburygolfclub.co.uk/,Medium (1-150),Onsite parking,,,"Onsite parking: 100 spaces, Disabled access, Disabled toilets, Kitchen: Yes - Professional (manned), Tables: 12 round tables,, 12 rectangle tables, Seating: 90 chairs, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Projector, Projector screen, PA system, Dining Room",Bookings Administrator,,01227 453 532,,,,,"Venue for business networking groups such Canterbury BNI, BNI Spires, Business over Breakfast, ABC networking and FORE and many local businesses. Main function room can accommodate up to 80 delegates with ceiling mounted projector and screen. Unlimited free parking.","Littlebourne Rd, Canterbury, Kent, CT1 1TW",CT1 1TW,venues4hire.org,2026-09-02T11:19:42.814793,https://venues4hire.org/venue/details/19122/canterbury-golf-club,canterbury,False,True,False,False,True,False
Charlton Place - Ballroom & Marquee Venue,Kent,Meeting Room,http://www.charlton-park.org/,Extra Large (300+),,,,×,Gabrielle Wales,,01227 831 355,,,,,"Charlton Park is a secluded tranquil venue and family home, set within over 100 acres of quintessentially English parkland just outside the city of Canterbury in Kent. The Grade 2* listed mansion house provides a calm and gracious environment - the ideal setting for weddings, corporate meetings, away-days and events, concerts, theatre and special occasions. At Charlton Park the emphasis is on providing a personal touch with close attention to detail. Each event we host is tailor-made to suit the requirements of our clients. A range of educational and recreational classes is also run on a regular basis. Photography and Film Location: Charlton Park offers a broad range of filming and photographic opportunities both in the house and parkland and is easily accessible from the A2 south of Canterbury.","Charlton Park, Bishopsbourne, Canterbury, Kent, CT4 5JA",CT4 5JA,venues4hire.org,2026-09-02T11:19:43.619207,https://venues4hire.org/venue/details/25398/charlton-place-ballroom-marquee-venue,canterbury,False,False,True,True,False,False
